System,Author(s),Publication date,Reference,Citations,Peer reviewed?,Link,Parameters,Training Compute,Epoch,Epoch (pretrain),Epoch (finetune),uncertain,Pretrain Dataset Size,Inferred_compute (6ND),Finetune Dataset Size,Dataset Size,Dataset(s),Perplexity (WT103),Perplexity (WT2),Perplexity (PTB),Zero-shot?,Uses Cache,Architecture,Base Model,GitHub,Complete row,All ML Systems,System (from All ML Systems)
GPT2-Large+LHOPT,"Diogo Almeida, Clemens Winter, Jie Tang, Wojciech Zaremba",2021-06-02,A Generalizable Approach to Learning Optimizers,13.00,,https://web.archive.org/web/20221027150413/https://arxiv.org/pdf/2106.00958.pdf,760000000.00,1.6e+21,1.00,,,0.00,103000000.00,470000000000000000.00,0.00,103000000.00,,32.50,,,0.0,0,Transformer,GPT,https://github.com/openai/LHOPT,1,GPT2-Large+LHOPT,GPT2-Large+LHOPT
GPT2-LayerFusion-WS,"James O' Neill, Greg Ver Steeg, Aram Galstyan",2020-07-29,Compressing Deep Neural Networks via Layer Fusion,5.00,,https://arxiv.org/pdf/2007.14917,,,,,,0.00,103000000.00,0.00,2080000.00,105000000.00,,,13.71,,0.0,0,Transformer,GPT,,0,GPT2-LayerFusion-WS,GPT2-LayerFusion-WS
GPT2+CoreLM+Fine-Tuning,"Nikolaos Stylianou, Ioannis Vlahavas",2021-11-04,CoreLM: Coreference-aware Language Model Fine-Tuning,2.00,1.0,https://arxiv.org/pdf/2111.02687,132000000.00,,10.00,,,0.00,4000000.00,31700000000000000.00,,4000000.00,,29.51,31.80,,1.0,0,Transformer,GPT,,1,GPT2+CoreLM+Fine-Tuning,GPT2+CoreLM+Fine-Tuning
GPT3-6.7B (rerun of original),"Greg Yang, Edward J. Hu, Igor Babuschkin, Szymon Sidor, Xiaodong Liu, David Farhi, Nick Ryder, Jakub Pachocki, Weizhu Chen, Jianfeng Gao",2020-05-28,Tensor Programs V: Tuning Large Neural Networks via Zero-Shot Hyperparameter Transfer,37.00,,https://web.archive.org/web/20221014063419/https://arxiv.org/pdf/2203.03466.pdf,6700000000.00,1.2e+22,1.00,,,0.00,499000000000.00,2.01e+22,,499000000000.00,,9.13,,,1.0,0,Transformer,GPT,https://github.com/microsoft/mup,1,GPT3-6.7B (rerun of original),GPT3-6.7B (rerun of original)
GPT3-6.7B + muP,"Greg Yang, Edward J. Hu, Igor Babuschkin, Szymon Sidor, Xiaodong Liu, David Farhi, Nick Ryder, Jakub Pachocki, Weizhu Chen, Jianfeng Gao",2022-03-07,Tensor Programs V: Tuning Large Neural Networks via Zero-Shot Hyperparameter Transfer,37.00,,https://web.archive.org/web/20221014063419/https://arxiv.org/pdf/2203.03466.pdf,6700000000.00,1.28e+22,1.00,,,0.00,499000000000.00,2.01e+22,103000000.00,499000000000.00,,8.56,,,1.0,0,Transformer,GPT,https://github.com/microsoft/mup,1,GPT3-6.7B + muP,GPT3-6.7B + muP
Grown to Prune Two-layer stacked LSTM,"Xin Yuan, Pedro Savarese, Michael Maire",2020-07-30,Growing Efficient Deep Networks by Structured Continuous Sparsification,37.00,,https://arxiv.org/pdf/2007.15353,,,,,,0.00,929000.00,0.00,,929000.00,,,,78.68,0.0,0,Recurrent,LSTM,,0,Grown to Prune Two-layer stacked LSTM,Grown to Prune Two-layer stacked LSTM
GRU + p-tHSM (pretrain via Brown) (PTB),"Nan Jiang, Wenge Rong, Min Gao, Yikang Shen, Zhang Xiong",2017-08-19,Exploration of Tree-based Hierarchical Softmax for Recurrent Language Models,5.00,,https://www.researchgate.net/profile/Yikang-Shen-2/publication/318830618_Exploration_of_Tree-based_Hierarchical_Softmax_for_Recurrent_Language_Models/links/5b2c050aa6fdcc8506bc6f4a/Exploration-of-Tree-based-Hierarchical-Softmax-for-Recurrent-Language-Models.pdf,5200000.00,,,,,0.00,929000.00,,,929000.00,6.97E+05,,,128.78,0.0,0,Recurrent,GRU,,1,GRU + p-tHSM (pretrain via Brown) (PTB),GRU + p-tHSM (pretrain via Brown) (PTB)
GRU + p-tHSM (pretrain via Brown) (WT2),"Nan Jiang, Wenge Rong, Min Gao, Yikang Shen, Zhang Xiong",2017-08-19,Exploration of Tree-based Hierarchical Softmax for Recurrent Language Models,5.00,,https://www.researchgate.net/profile/Yikang-Shen-2/publication/318830618_Exploration_of_Tree-based_Hierarchical_Softmax_for_Recurrent_Language_Models/links/5b2c050aa6fdcc8506bc6f4a/Exploration-of-Tree-based-Hierarchical-Softmax-for-Recurrent-Language-Models.pdf,206000000.00,,,,,0.00,2000000.00,0.00,,2000000.00,1.50E+06,,189.58,,0.0,0,Recurrent,GRU,,1,GRU + p-tHSM (pretrain via Brown) (WT2),GRU + p-tHSM (pretrain via Brown) (WT2)
GRU + p-tHSM (pretrain via Brown) (WT103),"Nan Jiang, Wenge Rong, Min Gao, Yikang Shen, Zhang Xiong",2017-08-19,Exploration of Tree-based Hierarchical Softmax for Recurrent Language Models,5.00,,https://www.researchgate.net/profile/Yikang-Shen-2/publication/318830618_Exploration_of_Tree-based_Hierarchical_Softmax_for_Recurrent_Language_Models/links/5b2c050aa6fdcc8506bc6f4a/Exploration-of-Tree-based-Hierarchical-Softmax-for-Recurrent-Language-Models.pdf,206000000.00,,,,,0.00,103000000.00,,,103000000.00,WikiText-103,161.55,,,0.0,0,Recurrent,GRU,,1,GRU + p-tHSM (pretrain via Brown) (WT103),GRU + p-tHSM (pretrain via Brown) (WT103)
H-LSTM+wg+rcp+rcg+wp,"Hongxu Yin, Guoyang Chen, Yingmin Li, Shuai Che, Weifeng Zhang, Niraj K. Jha",2019-01-30,"Hardware-Guided Symbiotic Training for Compact, Accurate, yet Execution-Efficient LSTM",10.00,,https://arxiv.org/pdf/1901.10997,800000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,72.10,0.0,0,Recurrent,LSTM,,1,H-LSTM+wg+rcp+rcg+wp,H-LSTM+wg+rcp+rcg+wp
HSO,"Davis Yoshida, Kevin Gimpel",2021-12-16,Reconsidering the Past: Optimizing Hidden States in Language Models,1.00,1.0,https://web.archive.org/web/20230220145200/https://arxiv.org/pdf/2112.08653.pdf,345000000.00,345000000000000000000.00,,,,0.00,4000000000.00,,103000000.00,4100000000.00,,20.30,,,0.0,0,Transformer,GPT,,1,HSO,HSO
Hybrid H3-1.3B,"Daniel Y. Fu, Tri Dao, Khaled K. Saab, Armin W. Thomas, Atri Rudra, Christopher Ré",2022-12-28,Hungry Hungry Hippos: Towards Language Modeling with State Space Models,27.00,,https://arxiv.org/pdf/2212.14052,1300000000.00,,509.02,,,0.00,103000000.00,409000000000000000000.00,,103000000.00,,12.50,,,0.0,0,State Space Model,H3,https://github.com/HazyResearch/H3,1,Hybrid H3-1.3B,Hybrid H3-1.3B
Hybrid H3-125M,"Daniel Y. Fu, Tri Dao, Khaled K. Saab, Armin W. Thomas, Atri Rudra, Christopher Ré",2022-12-28,Hungry Hungry Hippos: Towards Language Modeling with State Space Models,27.00,,https://arxiv.org/pdf/2212.14052,125000000.00,,509.02,,,0.00,103000000.00,39300000000000000000.00,,103000000.00,,23.70,,,0.0,0,State Space Model,H3,https://github.com/HazyResearch/H3,1,Hybrid H3-125M,Hybrid H3-125M
Hybrid H3-2.7B,"Daniel Y. Fu, Tri Dao, Khaled K. Saab, Armin W. Thomas, Atri Rudra, Christopher Ré",2022-12-28,Hungry Hungry Hippos: Towards Language Modeling with State Space Models,27.00,,https://arxiv.org/pdf/2212.14052,2700000000.00,,509.02,,,0.00,103000000.00,849000000000000000000.00,,103000000.00,,10.60,,,0.0,0,State Space Model,H3,https://github.com/HazyResearch/H3,1,Hybrid H3-2.7B,Hybrid H3-2.7B
Hybrid H3-355M,"Daniel Y. Fu, Tri Dao, Khaled K. Saab, Armin W. Thomas, Atri Rudra, Christopher Ré",2022-12-28,Hungry Hungry Hippos: Towards Language Modeling with State Space Models,27.00,,https://arxiv.org/pdf/2212.14052,355000000.00,,509.02,,,0.00,103000000.00,112000000000000000000.00,,103000000.00,,16.90,,,0.0,0,State Space Model,H3,https://github.com/HazyResearch/H3,1,Hybrid H3-355M,Hybrid H3-355M
Hyena-3-slim,"Michael Poli, Stefano Massaroli, Eric Nguyen, Daniel Y. Fu, Tri Dao, Stephen Baccus, Yoshua Bengio, Stefano Ermon, Christopher Ré",2023-02-21,Hyena Hierarchy: Towards Larger Convolutional Language Models,21.00,,https://arxiv.org/pdf/2302.10866,125000000.00,,,,,0.00,103000000.00,,,103000000.00,,18.50,,,0.0,0,Transformer,Hyena,,1,Hyena-3-slim,Hyena-3-slim
Integer Transformer,"Ye Lin, Yanyang Li, Tengbo Liu, Tong Xiao, Tongran Liu, Jingbo Zhu",2020-09-17,Towards Fully 8-bit Integer Inference for the Transformer Model,26.00,,https://arxiv.org/pdf/2009.08034,247000000.00,,,,,0.00,103000000.00,0.00,,103000000.00,,30.79,,,0.0,0,Transformer,,,1,Integer Transformer,Integer Transformer
Integer Transformer,"Ye Lin, Yanyang Li, Tengbo Liu, Tong Xiao, Tongran Liu, Jingbo Zhu",2020-09-17,Towards Fully 8-bit Integer Inference for the Transformer Model,26.00,,https://arxiv.org/pdf/2009.08034,59700000.00,,,,,0.00,103000000.00,0.00,,103000000.00,,18.16,,,0.0,0,Transformer,,,1,Integer Transformer,Integer Transformer
ISS,"Wei Wen, Yuxiong He, Samyam Rajbhandari, Minjia Zhang, Wenhan Wang, Fang Liu, Bin Hu, Yiran Chen, Hai Li",2017-09-15,Learning Intrinsic Sparse Structures within Long Short-Term Memory,146.00,,https://arxiv.org/pdf/1709.05027,11100000.00,,55.00,,,0.00,929000.00,3400000000000000.00,,929000.00,,,,65.40,0.0,0,Recurrent,LSTM,https://github.com/wenwei202/iss-rnns,1,ISS,ISS
KnGPT2,"Ali Edalati, Marzieh Tahaei, Ahmad Rashid, Vahid Partovi Nia, James J. Clark, Mehdi Rezagholizadeh",2021-10-15,Kronecker Decomposition for GPT Compression,14.00,,https://web.archive.org/web/20221111092612/https://arxiv.org/pdf/2110.08152.pdf,83000000.00,124000000000000000000.00,1.00,,,0.00,4000000000.00,1990000000000000000.00,400000000.00,4400000000.00,,20.50,,,1.0,0,Transformer,GPT,,1,KnGPT2,KnGPT2
L_UL-seq,"Sean Welleck, Ilia Kulikov, Stephen Roller, Emily Dinan, Kyunghyun Cho, Jason Weston",2019-08-12,Neural Text Generation with Unlikelihood Training,365.00,,https://arxiv.org/abs/1908.04319,247000000.00,,,,,0.00,103000000.00,0.00,0.00,103000000.00,WikiText-103,25.42,,,0.0,0,Transformer,Transformer-XL,https://github.com/facebookresearch/unlikelihood_training,1,L_UL-seq,L_UL-seq
LaMemo,"Haozhe Ji, Rongsheng Zhang, Zhenyu Yang, Zhipeng Hu, Minlie Huang",2022-04-15,LaMemo: Language Modeling with Look-Ahead Memory,2.00,1.0,https://web.archive.org/web/20220418055451/https://arxiv.org/pdf/2204.07341.pdf,151000000.00,,79.53,,,0.00,103000000.00,7420000000000000000.00,0.00,103000000.00,,23.77,,,0.0,0,Transformer,Transformer-XL,https://github.com/thu-coai/LaMemo,1,LaMemo,LaMemo
Large regularized LSTM,"Wojciech Zaremba, Ilya Sutskever, Oriol Vinyals",2014-09-08,Recurrent Neural Network Regularization,3224.00,,https://arxiv.org/abs/1409.2329,66000000.00,91000000000000000.00,55.00,,,0.00,929000.00,20200000000000000.00,,929000.00,Penn TreeBank,,,78.40,0.0,0,Recurrent,LSTM,"https://github.com/wojzaremba/lstm., ",1,Large regularized LSTM,Large regularized LSTM
LBL,"Andriy Mnih, Yee Whye Teh",2012-06-27,A Fast and Simple Algorithm for Training Neural Probabilistic Language Models,835.00,,https://arxiv.org/pdf/1206.6426,2000000.00,,45.00,,,0.00,929000.00,502000000000000.00,,929000.00,,,,159.10,0.0,0,Probabilistic,NPLM,,1,LBL,LBL
Linear Transformer (large),"Imanol Schlag, Kazuki Irie, Jürgen Schmidhuber",2021-02-22,Linear Transformers Are Secretly Fast Weight Programmers,78.00,,https://arxiv.org/pdf/2102.11174.pdf,90000000.00,,70.00,,,0.00,103000000.00,3890000000000000000.00,,103000000.00,,31.50,,,0.0,0,Transformer,Linear Transformer,https://github.com/ischlag/fast-weight-transformers,1,Linear Transformer (large),Linear Transformer (large)
Linear Transformer (small),"Imanol Schlag, Kazuki Irie, Jürgen Schmidhuber",2021-02-22,Linear Transformers Are Secretly Fast Weight Programmers,78.00,,https://arxiv.org/pdf/2102.11174.pdf,40000000.00,,120.00,,,0.00,103000000.00,2970000000000000000.00,,103000000.00,,35.50,,,0.0,0,Transformer,Linear Transformer,https://github.com/ischlag/fast-weight-transformers,1,Linear Transformer (small),Linear Transformer (small)
LLaMA-13B,"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-02-27,LLaMA: Open and Efficient Foundation Language Models,963.00,,https://arxiv.org/abs/2302.13971,13000000000.00,,1.09,,,1.00,1000000000000.00,8.5e+22,0.00,1000000000000.00,,,13.99,,0.5,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,LLaMA-13B,LLaMA-13B
LLaMA-13B (LoRA finetuned),"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-05-23,LLaMA: Open and Efficient Foundation Language Models,0.00,,https://arxiv.org/pdf/2305.14152.pdf,13000000000.00,,1.09,,,0.00,1000000000000.00,8.5e+22,929000.00,1000000000000.00,,,5.54,8.64,0.0,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,LLaMA-13B (LoRA finetuned),LLaMA-13B (LoRA finetuned)
LLaMA-30B,"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-02-27,LLaMA: Open and Efficient Foundation Language Models,963.00,,https://arxiv.org/abs/2302.13971,30000000000.00,,1.09,,,0.00,1400000000000.00,2.75e+23,0.00,1400000000000.00,,,6.90,,0.5,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,,
LLaMA-33B,"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-02-27,LLaMA: Open and Efficient Foundation Language Models,963.00,,https://arxiv.org/abs/2302.13971,33000000000.00,,1.09,,,0.00,1400000000000.00,3.0199999999999995e+23,0.00,1400000000000.00,,,6.35,,0.5,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,LLaMA-33B,LLaMA-33B
LLaMA-33B (LoRA finetuned),"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-05-23,LLaMA: Open and Efficient Foundation Language Models,0.00,,https://arxiv.org/pdf/2305.14152.pdf,33000000000.00,,1.09,,,0.00,1400000000000.00,3.0199999999999995e+23,929000.00,1400000000000.00,,,,7.68,0.0,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,LLaMA-33B (LoRA finetuned),LLaMA-33B (LoRA finetuned)
LLaMA-65B,"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-02-27,LLaMA: Open and Efficient Foundation Language Models,963.00,,https://arxiv.org/abs/2302.13971,65200000000.00,,1.09,,,0.00,1400000000000.00,5.970000000000001e+23,0.00,1400000000000.00,,,4.96,,0.5,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,LLaMA-65B,LLaMA-65B
LLaMA-65B (LoRA finetuned),"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-05-23,LLaMA: Open and Efficient Foundation Language Models,0.00,,https://arxiv.org/pdf/2305.14152.pdf,65200000000.00,,1.09,,,0.00,1400000000000.00,5.970000000000001e+23,2080000.00,1400000000000.00,,,4.27,,0.0,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,LLaMA-65B (LoRA finetuned),LLaMA-65B (LoRA finetuned)
LLaMA-7B,"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-02-27,LLaMA: Open and Efficient Foundation Language Models,963.00,,https://arxiv.org/abs/2302.13971,7000000000.00,,1.09,,,1.00,1000000000000.00,4.58e+22,0.00,1000000000000.00,,,9.49,,0.5,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,LLaMA-7B,LLaMA-7B
LLaMA-7B (LoRA finetuned),"Hugo Touvron, Thibaut Lavril, Gautier Izacard, Xavier Martinet, Marie-Anne Lachaux, Timothée Lacroix, Baptiste Rozière, Naman Goyal, Eric Hambro, Faisal Azhar, Aurelien Rodriguez, Armand Joulin, Edouard Grave, Guillaume Lample",2023-05-23,LLaMA: Open and Efficient Foundation Language Models,0.00,,https://arxiv.org/pdf/2305.14152.pdf,7000000000.00,,1.09,,,0.00,1000000000000.00,4.58e+22,929000.00,1000000000000.00,,,6.19,9.69,0.0,0,Transformer,LLaMa,https://github.com/facebookresearch/llama,1,LLaMA-7B (LoRA finetuned),LLaMA-7B (LoRA finetuned)
Local Transformer,"Aurko Roy, Mohammad Saffar, Ashish Vaswani, David Grangier",2020-03-12,Efficient Content-Based Sparse Attention with Routing Transformers,349.00,,https://arxiv.org/abs/2003.05997,22100000.00,,,,,0.00,103000000.00,0.00,,103000000.00,WikiText-103,19.80,,,0.0,0,Transformer,Local transformer,https://github.com/google-research/google-research/tree/master/routing_transformer,1,Local Transformer,Local Transformer
LSTM (2018),"Shaojie Bai, J. Zico Kolter, Vladlen Koltun",2018-03-04,An Empirical Evaluation of Generic Convolutional and Recurrent Networks for Sequence Modeling,4024.00,,https://arxiv.org/abs/1803.01271,13000000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,78.93,0.0,0,Recurrent,LSTM,http://github.com/locuslab/TCN,1,LSTM (2018),LSTM (2018)
LSTM (PTB),"Edouard Grave, Armand Joulin, Nicolas Usunier",2016-12-13,Improving Neural Language Models with a Continuous Cache,302.00,,https://arxiv.org/abs/1612.04426,32800000.00,,,,,0.00,929000.00,,,929000.00,Penn TreeBank,,,82.30,0.0,0,Recurrent,LSTM,,1,LSTM (PTB),LSTM (PTB)
LSTM (WT2),"Edouard Grave, Armand Joulin, Nicolas Usunier",2016-12-13,Improving Neural Language Models with a Continuous Cache,302.00,,https://arxiv.org/abs/1612.04426,32800000.00,,,,,0.00,2080000.00,,,2080000.00,WikiText-2,,99.30,,0.0,0,Recurrent,LSTM,,1,LSTM (WT2),LSTM (WT2)
LSTM (WT103),"Edouard Grave, Armand Joulin, Nicolas Usunier",2016-12-13,Improving Neural Language Models with a Continuous Cache,302.00,,https://arxiv.org/abs/1612.04426,11000000.00,,,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,48.70,,,0.0,0,Recurrent,LSTM,,1,LSTM (WT103),LSTM (WT103)
"LSTM (Hebbian, Cache, MbPA)","Jack W Rae, Chris Dyer, Peter Dayan, Timothy P Lillicrap",2018-03-27,Fast Parametric Learning with Activation Memorization,44.00,,https://arxiv.org/abs/1803.10049,45200000.00,24000000000000000000.00,90.00,,,0.00,103000000.00,2510000000000000000.00,0.00,103000000.00,WikiText-103,29.20,,,0.0,1,Recurrent,LSTM,,1,"""LSTM (Hebbian, Cache, MbPA)""","LSTM (Hebbian, Cache, MbPA)"
LSTM + dynamic eval,"Ben Krause, Emmanuel Kahembwe, Iain Murray, Steve Renals",2017-09-21,Dynamic Evaluation of Neural Sequence Models,130.00,,https://arxiv.org/abs/1709.07432,50000000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,59.80,,0.0,0,Recurrent,LSTM,https://github.com/benkrause/dynamic-evaluation,1,LSTM + dynamic eval,LSTM + dynamic eval
LSTM-3-layer+Gadam,"Diego Granziol, Xingchen Wan, Samuel Albanie, Stephen Roberts",2020-03-02,Iterative Averaging in the Quest for Best Test Error,5.00,,https://arxiv.org/pdf/2003.01247,24000000.00,,200.00,,,0.00,929000.00,26800000000000000.00,,929000.00,,,,58.77,0.0,0,Recurrent,LSTM,,1,LSTM-3-layer+Gadam,LSTM-3-layer+Gadam
LSTM-300units,"Martin Sundermeyer, Ralf Schlüter, Hermann Ney",2012-09-01,LSTM Neural Networks for Language Modeling,2503.00,,http://www.quaero.org/media/files/bibliographie/sundermeyer_lstm_neural_interspeech2012.pdf,12000000.00,,,,,0.00,929000.00,,,929000.00,,,,114.50,0.0,0,Recurrent,LSTM,,1,LSTM-300units,LSTM-300units
LSTM-Char-Large,"Yoon Kim, Yacine Jernite, David Sontag, Alexander M. Rush",2015-08-26,Character-Aware Neural Language Models,2033.00,,https://arxiv.org/abs/1508.06615,19000000.00,,25.00,,,0.00,929000.00,2650000000000000.00,,929000.00,Penn TreeBank,,,78.90,0.0,0,Recurrent,LSTM,https://github.com/yoonkim/lstm-char-cnn,1,LSTM-Char-Large,LSTM-Char-Large
LSTM-Large+Behaviorial-Gating,"Prashanth Gurunath Shivakumar, Shao-Yen Tseng, Panayiotis Georgiou, Shrikanth Narayanan",2019-08-31,Behavior Gated Language Models,3.00,0.0,https://arxiv.org/pdf/1909.00107,67000000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,75.80,0.0,0,Recurrent,LSTM,,1,LSTM-Large+Behaviorial-Gating,LSTM-Large+Behaviorial-Gating
LSTM-Medium+Behaviorial-Gating,"Prashanth Gurunath Shivakumar, Shao-Yen Tseng, Panayiotis Georgiou, Shrikanth Narayanan",2019-08-31,Behavior Gated Language Models,3.00,0.0,https://arxiv.org/pdf/1909.00107,20000000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,78.75,0.0,0,Recurrent,LSTM,,1,LSTM-Medium+Behaviorial-Gating,LSTM-Medium+Behaviorial-Gating
LSTM-MemoryAug (PTB),"Ke Li, Daniel Povey, Sanjeev Khudanpur",2020-09-29,Neural Language Modeling With Implicit Cache Pointers,4.00,1.0,https://arxiv.org/pdf/2009.13774,13300000.00,,,,,1.00,929000.00,0.00,,929000.00,,,,67.80,0.0,0,Recurrent,LSTM,,1,LSTM-MemoryAug (PTB),LSTM-MemoryAug (PTB)
LSTM-MemoryAug (WT2),"Ke Li, Daniel Povey, Sanjeev Khudanpur",2020-09-29,Neural Language Modeling With Implicit Cache Pointers,4.00,1.0,https://arxiv.org/pdf/2009.13774,28500000.00,,,,,1.00,2080000.00,0.00,,2080000.00,,,74.30,,0.0,0,Recurrent,LSTM,,1,LSTM-MemoryAug (WT2),LSTM-MemoryAug (WT2)
LSTM(large)+Sememe+cell,"Yujia Qin, Fanchao Qi, Sicong Ouyang, Zhiyuan Liu, Cheng Yang, Yasheng Wang, Qun Liu, Maosong Sun",2019-10-20,Improving Sequence Modeling Ability of Recurrent Neural Networks via Sememes,19.00,,https://arxiv.org/pdf/1910.08910,48000000.00,,40.00,,,0.00,2080000.00,24000000000000000.00,,2080000.00,,,85.76,,0.0,0,Recurrent,LSTM,https://github.com/thunlp/SememeRNN,1,LSTM(large)+Sememe+cell,LSTM(large)+Sememe+cell
LSTM(medium)+Sememe+cell,"Yujia Qin, Fanchao Qi, Sicong Ouyang, Zhiyuan Liu, Cheng Yang, Yasheng Wang, Qun Liu, Maosong Sun",2019-10-20,Improving Sequence Modeling Ability of Recurrent Neural Networks via Sememes,19.00,,https://arxiv.org/pdf/1910.08910,10000000.00,,40.00,,,0.00,2080000.00,5000000000000000.00,,2080000.00,,,89.16,,0.0,0,Recurrent,LSTM,https://github.com/thunlp/SememeRNN,1,LSTM(medium)+Sememe+cell,LSTM(medium)+Sememe+cell
LSTM+Adam+Lookahead,"Michael R. Zhang, James Lucas, Geoffrey Hinton, Jimmy Ba",2019-07-19,"Lookahead Optimizer: k steps forward, 1 step back",612.00,,https://arxiv.org/pdf/1907.08610,7190000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,57.72,0.0,0,Recurrent,LSTM,https://github.com/michaelrzhang/lookahead,1,LSTM+Adam+Lookahead,LSTM+Adam+Lookahead
LSTM+GraB,"Yucheng Lu, Wentao Guo, Christopher De Sa",2022-05-22,GraB: Finding Provably Better Data Permutations than Random Reshuffling,7.00,,https://arxiv.org/pdf/2205.10733,,,50.00,,,0.00,2080000.00,,,2080000.00,,,199.40,,0.0,0,Recurrent,LSTM,https://github.com/EugeneLYC/GraB,0,LSTM+GraB,LSTM+GraB
LSTM+NeuralCache,"Lyan Verwimp, Joris Pelemans, Hugo Van hamme, Patrick Wambacq",2018-09-24,Information-Weighted Neural Cache Language Models for ASR,3.00,1.0,https://arxiv.org/pdf/1809.08826,2100000.00,,39.00,,,0.00,2080000.00,1020000000000000.00,,2080000.00,,,66.20,,0.0,1,Recurrent,LSTM,,1,LSTM+NeuralCache,LSTM+NeuralCache
LSTM+Noise(Beta),"Adji B. Dieng, Rajesh Ranganath, Jaan Altosaar, David M. Blei",2018-05-03,Noisin: Unbiased Regularization for Recurrent Neural Networks,26.00,,https://arxiv.org/pdf/1805.01500,51000000.00,,200.00,,,0.00,2080000.00,127000000000000000.00,,2080000.00,,,82.90,,0.0,0,Recurrent,LSTM,,1,LSTM+Noise(Beta),LSTM+Noise(Beta)
LTM,"Anupiya Nugaliyadde, Kok Wai Wong, Ferdous Sohel, Hong Xie",2019-04-18,Language Modeling through Long Term Memory Network,19.00,,https://arxiv.org/pdf/1904.08936,,,,,,0.00,929000.00,,,929000.00,,,,83.00,0.0,0,Recurrent,LTM,,0,LTM,LTM
Megatron-LM (2.5B),"Mohammad Shoeybi, Mostofa Patwary, Raul Puri, Patrick LeGresley, Jared Casper, Bryan Catanzaro",2019-09-17,Megatron-LM: Training Multi-Billion Parameter Language Models Using Model Parallelism,905.00,,https://arxiv.org/abs/1909.08053,2500000000.00,3.9999999999999995e+21,4.40,,,0.00,46400000000.00,3.06e+21,,46400000000.00,WikiText-103; CC-Stories; RealNews; OpenWebtext,12.76,,,1.0,0,Transformer,GPT,https://github.com/NVIDIA/Megatron-LM,1,Megatron-LM (2.5B),Megatron-LM (2.5B)
Megatron-LM (355M),"Mohammad Shoeybi, Mostofa Patwary, Raul Puri, Patrick LeGresley, Jared Casper, Bryan Catanzaro",2019-09-17,Megatron-LM: Training Multi-Billion Parameter Language Models Using Model Parallelism,905.00,,https://arxiv.org/abs/1909.08053,355000000.00,750000000000000000000.00,4.40,,,0.00,46400000000.00,435000000000000000000.00,,46400000000.00,WikiText-103; CC-Stories; RealNews; OpenWebtext,19.31,,,1.0,0,Transformer,GPT,https://github.com/NVIDIA/Megatron-LM,1,Megatron-LM (355M),Megatron-LM (355M)
